,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,32 Teams,,22 Teams,,18 Teams,,23 Teams,,32 Teams,,36 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,Brown University Women's A1 - (LM),,Brown University Men's B1 - (LM),,Brown University Women's B1 - (LMH),,Brown University Men's C1 - (LMH),,Brown University Women's C1 - (LMH)
,Brown University Men's A2 - (L),,Brown University Women's A2 - (L),,Boston University Men's B1 - (MH),,Boston University Women's B1 - (LMH),,Brown University Men's C2 - (LM),,Brown University Women's C2 - (LMH)
,University at Buffalo Men's A1 - (L),,Brown University Women's A3 - (L),,University at Buffalo Men's B1 - (LMH),,Columbia University Women's B1 - (MH),,Boston University Men's C1 - (LMH),,Brown University Women's C3 - (LMH)
,Cornell University Men's A1 - (LMH),,Columbia University Women's A1 - (LMH),,Columbia University Men's B1 - (LMH),,Columbia University Women's B2 - (LMH),,Boston University Men's C2 - (LMH),,Brown University Women's C4 - (MH)
,Cornell University Men's A2 - (LMH),,Columbia University Women's A2 - (M),,Cornell University Men's B1 - (LMH),,Columbia University Women's B3 - (L),,University at Buffalo Men's C1 - (LMH),,Brown University Women's C5 - (M)
,Cornell University Men's A3 - (LM),,Cornell University Women's A1 - (LMH),,Cornell University Men's B2 - (LMH),,Cornell University Women's B1 - (LMH),,Columbia University Men's C1 - (LM),,Boston University Women's C1 - (LMH)
,SUNY Cortland Men's A1 - (H),,Cornell University Women's A2 - (LMH),,Cornell University Men's B3 - (LMH),,Cornell University Women's B2 - (LMH),,Columbia University Men's C2 - (LM),,Boston University Women's C2 - (LMH)
,Harvard Men's A1 - (MH),,Cornell University Women's A3 - (LMH),,SUNY Cortland Men's B1 - (M),,Cornell University Women's B3 - (LMH),,Cornell University Men's C1 - (LMH),,Boston University Women's C3 - (MH)
,MIT Men's A1 - (LMH),,Liberty University Women's A1 - (LMH),,Duke University Men's B1 - (MH),,Duke University Women's B1 - (MH),,Cornell University Men's C2 - (LMH),,Boston University Women's C4 - (MH)
,MIT Men's A2 - (LM),,MIT Women's A1 - (LMH),,MIT Men's B1 - (LMH),,MIT Women's B1 - (LMH),,Cornell University Men's C3 - (LH),,Columbia University Women's C1 - (LMH)
,Northeastern University Men's A1 - (LMH),,MIT Women's A2 - (H),,MIT Men's B2 - (MH),,MIT Women's B2 - (LMH),,Duke University Men's C1 - (LMH),,Columbia University Women's C2 - (MH)
,New York University Men's A1 - (LMH),,New York University Women's A1 - (LMH),,New York University Men's B1 - (LH),,Northeastern University Women's B1 - (H),,Harvard Men's C1 - (LM),,Columbia University Women's C3 - (MH)
,New York University Men's A2 - (LM),,Princeton University Women's A1 - (L),,Pennslyvania State University Men's B1 - (LMH),,Pennslyvania State University Women's B1 - (LMH),,MIT Men's C1 - (LMH),,Cornell University Women's C1 - (MH)
