,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,20 Teams,,16 Teams,,11 Teams,,14 Teams,,20 Teams,,20 Teams
,,,,,,,,,,,
,BU Men's A1 - (LMH),,Brown Women's A1 - (L),,Brown Men's B1 - (M),,Brown Women's B1 - (MH),,Brown Men's C1 - (LMH),,Brown Women's C1 - (LMH)
,Buffalo Men's A1 - (M),,Cornell Women's A1 - (LMH),,Buffalo Men's B1 - (LMH),,BU Women's B1 - (LMH),,Brown Men's C2 - (L),,Brown Women's C2 - (MH)
,Cornell Men's A1 - (LMH),,Cornell Women's A2 - (LMH),,Cornell Men's B1 - (LMH),,Cornell Women's B1 - (LMH),,BU Men's C1 - (LMH),,BU Women's C1 - (LMH)
,Cornell Men's A2 - (LMH),,Cornell Women's A3 - (MH),,Cornell Men's B2 - (LM),,Cornell Women's B2 - (LMH),,BU Men's C2 - (LMH),,BU Women's C2 - (LMH)
,Cortland Men's A1 - (L),,Dartmouth Women's A1 - (MH),,Cornell Men's B3 - (LM),,Cornell Women's B3 - (LMH),,Buffalo Men's C1 - (H),,BU Women's C3 - (LMH)
,Harvard Men's A1 - (M),,MIT Women's A1 - (LMH),,Dartmouth Men's B1 - (M),,Framingham Women's B1 - (M),,Cornell Men's C1 - (LMH),,BU Women's C4 - (LMH)
,MIT Men's A1 - (LMH),,NYU Women's A1 - (LMH),,MIT Men's B1 - (LMH),,MIT Women's B1 - (LMH),,Cornell Men's C2 - (LH),,Buffalo Women's C1 - (LMH)
,Northeastern Men's A1 - (M),,Oneonta Women's A1 - (H),,Oneonta Men's B1 - (H),,MIT Women's B2 - (LMH),,Dartmouth Men's C1 - (M),,Cornell Women's C1 - (MH)
,NYU Men's A1 - (M),,Rutgers Women's A1 - (LH),,Tufts Men's B1 - (LM),,Northeastern Women's B1 - (LM),,Harvard Men's C1 - (LMH),,Dartmouth Women's C1 - (MH)
,RPI Men's A1 - (LMH),,Rutgers Women's A2 - (LH),,UVM Men's B1 - (MH),,Rutgers Women's B1 - (L),,MIT Men's C1 - (LMH),,Dartmouth Women's C2 - (MH)
,Rutgers Men's A1 - (LH),,Rutgers Women's A3 - (L),,West Point Men's B1 - (MH),,Tufts Women's B1 - (LMH),,Northeastern Men's C1 - (LMH),,Harvard Women's C1 - (LMH)
,Rutgers Men's A2 - (L),,Rutgers Women's A4 - (L),,,,Tufts Women's B2 - (MH),,Northeastern Men's C2 - (L),,MIT Women's C1 - (LMH)
,Rutgers Men's A3 - (L),,Michigan Women's A1 - (LM),,,,Michigan Women's B1 - (L),,NYU Men's C1 - (LM),,Northeastern Women's C1 - (LMH)
,Stony Brook Men's A1 - (MH),,West Point Women's A1 - (LMH),,,,UVM Women's B1 - (M),,Oneonta Men's C1 - (LM),,Northeastern Women's C2 - (L)
,Tufts Men's A1 - (M),,West Point Women's A2 - (MH),,,,,,Rutgers Men's C1 - (MH),,NYU Women's C1 - (LMH)
,Bridgeport Men's A1 - (M),,SUNY Empire Women's A1 - (M),,,,,,Stony Brook Men's C1 - (LMH),,Rutgers Women's C1 - (LMH)
,Michigan Men's A1 - (LMH),,,,,,,,Tufts Men's C1 - (LMH),,Tufts Women's C1 - (LH)
,UVM Men's A1 - (LM),,,,,,,,Albany Men's C1 - (LM),,Albany Women's C1 - (H)
,West Point Men's A1 - (LMH),,,,,,,,West Point Men's C1 - (LMH),,Michigan Women's C1 - (L)
,West Point Men's A2 - (LMH),,,,,,,,West Point Men's C2 - (LMH),,West Point Women's C1 - (H)
