,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,39 Teams,,26 Teams,,17 Teams,,25 Teams,,42 Teams,,36 Teams
,,,,,,,,,,,
,Brown University Men's A1 - (L),,Brown University Women's A1 - (M),,Boston University Men's B1 - (LM),,Brown University Women's B1 - (LMH),,Brown University Men's C1 - (LM),,Brown University Women's C1 - (MH)
,Boston University Men's A1 - (MH),,Columbia University Women's A1 - (LMH),,University At Buffalo Men's B1 - (LMH),,Brown University Women's B2 - (LMH),,University At Buffalo Men's C1 - (LMH),,Boston University Women's C1 - (MH)
,University At Buffalo Men's A1 - (LM),,Cornell University Women's A1 - (LMH),,University At Buffalo Men's B2 - (LM),,Brown University Women's B3 - (H),,University At Buffalo Men's C2 - (L),,Boston University Women's C2 - (MH)
,University At Buffalo Men's A2 - (LMH),,Cornell University Women's A2 - (LMH),,Cornell University Men's B1 - (LMH),,Boston University Women's B1 - (LMH),,Columbia University Men's C1 - (L),,Boston University Women's C3 - (M)
,Columbia University Men's A1 - (LM),,Cornell University Women's A3 - (MH),,Cornell University Men's B2 - (L),,Boston University Women's B2 - (MH),,Cornell University Men's C1 - (LMH),,University At Buffalo Women's C1 - (LMH)
,Columbia University Men's A2 - (LM),,Cornell University Women's A4 - (MH),,SUNY Cortland Men's B1 - (M),,Boston University Women's B3 - (MH),,Cornell University Men's C2 - (LMH),,Columbia University Women's C1 - (LM)
,Cornell University Men's A1 - (LMH),,Harvard Women's A1 - (LM),,Dartmouth College Men's B1 - (M),,Columbia University Women's B1 - (LMH),,Cornell University Men's C3 - (LM),,Cornell University Women's C1 - (LMH)
,Cornell University Men's A2 - (LM),,Johns Hopkins University Women's A1 - (L),,Liberty University Men's B1 - (M),,Columbia University Women's B2 - (LMH),,Cornell University Men's C4 - (MH),,Cornell University Women's C2 - (LM)
