,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,23 Teams,,18 Teams,,14 Teams,,12 Teams,,33 Teams,,25 Teams
,,,,,,,,,,,
,Boston University Men's A1 - (MH),,Cornell  Women's A1 - (LMH),,Boston University Men's B1 - (LM),,Boston University Women's B1 - (LMH),,Binghamton University Men's C1 - (LMH),,Boston University Women's C1 - (H)
,Cornell  Men's A1 - (LMH),,Cornell  Women's A2 - (LMH),,Cornell  Men's B1 - (LMH),,Cornell  Women's B1 - (LMH),,Boston University Men's C1 - (L),,Cornell  Women's C1 - (LMH)
,Cornell  Men's A2 - (LMH),,Cornell  Women's A3 - (LMH),,Cornell  Men's B2 - (LMH),,Cornell  Women's B2 - (LMH),,Cornell  Men's C1 - (LMH),,Cornell  Women's C2 - (LMH)
,Cornell  Men's A3 - (M),,Cornell  Women's A4 - (MH),,SUNY Cortland Men's B1 - (M),,Cornell  Women's B3 - (MH),,Cornell  Men's C2 - (LMH),,Cornell  Women's C3 - (MH)
,SUNY Cortland Men's A1 - (LMH),,Cornell  Women's A5 - (H),,Lehigh Men's B1 - (MH),,Liberty University Women's B1 - (MH),,Cornell  Men's C3 - (LMH),,Harvard Women's C1 - (LH)
,Harvard Men's A1 - (L),,Harvard Women's A1 - (L),,Liberty University Men's B1 - (M),,Liberty University Women's B2 - (MH),,Cornell  Men's C4 - (LMH),,Johns Hopkins University Women's C1 - (LH)
,Johns Hopkins University Men's A1 - (LMH),,Johns Hopkins University Women's A1 - (LMH),,MIT Men's B1 - (LMH),,MIT Women's B1 - (LM),,Cornell  Men's C5 - (LM),,Lehigh Women's C1 - (LMH)
,Johns Hopkins University Men's A2 - (LM),,Johns Hopkins University Women's A2 - (L),,Penn State Men's B1 - (M),,MIT Women's B2 - (LM),,SUNY Cortland Men's C1 - (H),,Liberty University Women's C1 - (MH)
,Liberty University Men's A1 - (LMH),,Liberty University Women's A1 - (LMH),,Tufts University Men's B1 - (H),,New York University Women's B1 - (LMH),,Johns Hopkins University Men's C1 - (LM),,Liberty University Women's C2 - (H)
,MIT Men's A1 - (LH),,MIT Women's A1 - (LH),,"University at Albany, SUNY Men's B1 - (L)",,Stony Brook University Women's B1 - (MH),,Lehigh Men's C1 - (LMH),,Liberty University Women's C3 - (H)
,Northeastern University Men's A1 - (LMH),,Northeastern University Women's A1 - (LM),,UConn Men's B1 - (LMH),,Univeristy of Michigan Women's B1 - (LM),,Liberty University Men's C1 - (M),,MIT Women's C1 - (LMH)
,New York University Men's A1 - (LH),,New York University Women's A1 - (LM),,Univeristy of Michigan Men's B1 - (H),,West Point Women's B1 - (H),,MIT Men's C1 - (LMH),,MIT Women's C2 - (M)
,Penn State Men's A1 - (M),,New York University Women's A2 - (M),,West Point Men's B1 - (LMH),,,,MIT Men's C2 - (LMH),,Northeastern University Women's C1 - (LH)
,Rochester Institute of Technology Men's A1 - (LMH),,"University at Albany, SUNY Women's A1 - (M)",,West Point Men's B2 - (MH),,,,MIT Men's C3 - (LMH),,New York University Women's C1 - (LMH)
,Rutgers University Men's A1 - (M),,University of Maryland Baltimore County Women's A1 - (H),,,,,,MIT Men's C4 - (M),,New York University Women's C2 - (LMH)
,Stony Brook University Men's A1 - (MH),,University of Vermont Women's A1 - (MH),,,,,,Northeastern University Men's C1 - (LMH),,New York University Women's C3 - (MH)
,UConn Men's A1 - (MH),,West Point Women's A1 - (MH),,,,,,Northeastern University Men's C2 - (LH),,Penn State Women's C1 - (LH)
,UConn Men's A2 - (MH),,West Point Women's A2 - (LMH),,,,,,New York University Men's C1 - (MH),,Stony Brook University Women's C1 - (LMH)
,Univeristy of Michigan Men's A1 - (LM),,,,,,,,New York University Men's C2 - (MH),,Stony Brook University Women's C2 - (LM)
,Wentworth Institute of Technology Men's A1 - (L),,,,,,,,Penn State Men's C1 - (LH),,Tufts University Women's C1 - (LM)
,West Point Men's A1 - (LMH),,,,,,,,Rochester Institute of Technology Men's C1 - (LH),,"University at Albany, SUNY Women's C1 - (L)"
,West Point Men's A2 - (MH),,,,,,,,Rochester Institute of Technology Men's C2 - (LMH),,Univeristy of Michigan Women's C1 - (LM)
,Yale University Men's A1 - (LMH),,,,,,,,Stony Brook University Men's C1 - (LMH),,University of Vermont Women's C1 - (L)
,,,,,,,,,Tufts University Men's C1 - (H),,West Point Women's C1 - (LMH)
,,,,,,,,,"University at Albany, SUNY Men's C1 - (LMH)",,West Point Women's C2 - (LH)
,,,,,,,,,UConn Men's C1 - (LMH),,
,,,,,,,,,Univeristy of Michigan Men's C1 - (LH),,
,,,,,,,,,University of Maryland Baltimore County Men's C1 - (MH),,
,,,,,,,,,University of Vermont Men's C1 - (LMH),,
,,,,,,,,,University of Vermont Men's C2 - (L),,
,,,,,,,,,West Point Men's C1 - (LMH),,
,,,,,,,,,West Point Men's C2 - (LMH),,
,,,,,,,,,West Point Men's C3 - (LMH),,
