,Men's A,,Women's A,,Men's B,,Women's B,,Men's C,,Women's C
,34 Teams,,28 Teams,,22 Teams,,26 Teams,,39 Teams,,37 Teams
,,,,,,,,,,,
,Brown Men's A1 - (L),,Brown Women's A1 - (M),,Brown Men's B1 - (LMH),,Brown Women's B1 - (LMH),,Binghamton University Men's C1 - (LMH),,Binghamton University Women's C1 - (LMH)
,University at Buffalo Men's A1 - (LM),,Columbia University Women's A1 - (MH),,Brown Men's B2 - (L),,Brown Women's B2 - (MH),,Brown Men's C1 - (LMH),,Brown Women's C1 - (MH)
,Columbia University Men's A1 - (LM),,Cornell University Women's A1 - (LMH),,University at Buffalo Men's B1 - (LH),,Brown Women's B3 - (H),,Brown Men's C2 - (LM),,Brown Women's C2 - (MH)
,Columbia University Men's A2 - (M),,Cornell University Women's A2 - (LMH),,Columbia University Men's B1 - (L),,Columbia University Women's B1 - (LMH),,Brown Men's C3 - (L),,Brown Women's C3 - (M)
,Cornell University Men's A1 - (LMH),,Cornell University Women's A3 - (LMH),,Cornell University Men's B1 - (LMH),,Columbia University Women's B2 - (LM),,Brown Men's C4 - (L),,Brown Women's C4 - (M)
,Cornell University Men's A2 - (LMH),,Cornell University Women's A4 - (MH),,Cornell University Men's B2 - (M),,Cornell University Women's B1 - (LMH),,Brown Men's C5 - (L),,Columbia University Women's C1 - (MH)
,Cornell University Men's A3 - (MH),,Cornell University Women's A5 - (LMH),,Duke University Men's B1 - (LM),,Cornell University Women's B2 - (MH),,Columbia University Men's C1 - (L),,Cornell University Women's C1 - (LMH)
,Cornell University Men's A4 - (M),,Dartmouth Women's A1 - (H),,Johns Hopkins University Men's B1 - (LH),,Cornell University Women's B3 - (MH),,Cornell University Men's C1 - (LMH),,Cornell University Women's C2 - (LMH)
,Dartmouth Men's A1 - (M),,Johns Hopkins University Women's A1 - (L),,Lehigh Men's B1 - (MH),,Duke University Women's B1 - (LMH),,Cornell University Men's C2 - (MH),,Dartmouth Women's C1 - (MH)
,Duke University Men's A1 - (M),,Liberty University  Women's A1 - (LMH),,MIT Men's B1 - (LMH),,Harvard Women's B1 - (M),,Cornell University Men's C3 - (MH),,Dartmouth Women's C2 - (MH)
,Harvard Men's A1 - (LM),,MIT Women's A1 - (LH),,United States Naval Academy Men's B1 - (M),,Johns Hopkins University Women's B1 - (H),,Dartmouth Men's C1 - (M),,Duke University Women's C1 - (LM)
,Johns Hopkins University Men's A1 - (LMH),,Northeastern University Women's A1 - (LM),,Princeton University Men's B1 - (LM),,Liberty University  Women's B1 - (LMH),,Duke University Men's C1 - (LMH),,Harvard Women's C1 - (LH)
,Johns Hopkins University Men's A2 - (M),,NYU Women's A1 - (MH),,Stony Brook University Men's B1 - (MH),,MIT Women's B1 - (LMH),,Harvard Men's C1 - (LM),,Johns Hopkins University Women's C1 - (LM)
,Liberty University  Men's A1 - (LMH),,NYU Women's A2 - (M),,Tufts University Men's B1 - (LMH),,MIT Women's B2 - (LM),,Johns Hopkins University Men's C1 - (LMH),,Johns Hopkins University Women's C2 - (LH)
,Liberty University  Men's A2 - (LM),,United States Naval Academy Women's A1 - (LMH),,"University at Albany, SUNY Men's B1 - (L)",,Northeastern University Women's B1 - (LM),,Johns Hopkins University Men's C2 - (L),,Lehigh Women's C1 - (MH)
,Northeastern University Men's A1 - (LMH),,Princeton University Women's A1 - (LM),,University of Michigan Men's B1 - (LMH),,The Ohio State University Women's B1 - (H),,Lehigh Men's C1 - (LH),,Liberty University  Women's C1 - (MH)
,NYU Men's A1 - (MH),,Princeton University Women's A2 - (L),,UVM Men's B1 - (M),,United States Naval Academy Women's B1 - (LM),,Lehigh Men's C2 - (LH),,Liberty University  Women's C2 - (H)
,The Ohio State University Men's A1 - (H),,Princeton University Women's A3 - (L),,Villanova University Men's B1 - (LMH),,Princeton University Women's B1 - (L),,MIT Men's C1 - (LMH),,Liberty University  Women's C3 - (H)
,The Ohio State University Men's A2 - (H),,Rutgers University Women's A1 - (LMH),,United States Military Academy Men's B1 - (LMH),,Rutgers University Women's B1 - (L),,MIT Men's C2 - (LMH),,Liberty University  Women's C4 - (H)
,United States Naval Academy Men's A1 - (LMH),,Rutgers University Women's A2 - (L),,United States Military Academy Men's B2 - (LMH),,Stony Brook University Women's B1 - (LMH),,MIT Men's C3 - (LMH),,MIT Women's C1 - (LMH)
,Princeton University Men's A1 - (MH),,York College Women's A1 - (H),,United States Military Academy Men's B3 - (LH),,Tufts University Women's B1 - (LMH),,MIT Men's C4 - (MH),,MIT Women's C2 - (L)
,Rochester Institute of Technology Men's A1 - (LM),,Tufts University Women's A1 - (H),,Yale Men's B1 - (M),,University of Michigan Women's B1 - (LMH),,Northeastern University Men's C1 - (LMH),,MIT Women's C3 - (L)
,Rutgers University Men's A1 - (LM),,"University at Albany, SUNY Women's A1 - (M)",,,,University of Pennsylvania Women's B1 - (LM),,Northeastern University Men's C2 - (LH),,Northeastern University Women's C1 - (MH)
,Rutgers University Men's A2 - (LM),,University of Michigan Women's A1 - (H),,,,Villanova University Women's B1 - (MH),,NYU Men's C1 - (LMH),,NYU Women's C1 - (LMH)
,Rutgers University Men's A3 - (LM),,University of Pennsylvania Women's A1 - (H),,,,United States Military Academy Women's B1 - (H),,United States Naval Academy Men's C1 - (MH),,Princeton University Women's C1 - (LMH)
,Rutgers University Men's A4 - (L),,UVM Women's A1 - (MH),,,,Yale Women's B1 - (M),,Princeton University Men's C1 - (LH),,Princeton University Women's C2 - (H)
,Stony Brook University Men's A1 - (LMH),,United States Military Academy Women's A1 - (MH),,,,,,Rochester Institute of Technology Men's C1 - (MH),,Rutgers University Women's C1 - (LM)
,Temple University Men's A1 - (LM),,United States Military Academy Women's A2 - (LMH),,,,,,Rochester Institute of Technology Men's C2 - (LH),,Rutgers University Women's C2 - (M)
,University of Michigan Men's A1 - (LM),,,,,,,,Rutgers University Men's C1 - (L),,Stony Brook University Women's C1 - (LMH)
,UVM Men's A1 - (LH),,,,,,,,Rutgers University Men's C2 - (L),,Stony Brook University Women's C2 - (LMH)
,Wentworth Men's A1 - (L),,,,,,,,Temple University Men's C1 - (MH),,Stony Brook University Women's C3 - (LM)
,United States Military Academy Men's A1 - (LMH),,,,,,,,Tufts University Men's C1 - (L),,University of Michigan Women's C1 - (M)
,United States Military Academy Men's A2 - (LM),,,,,,,,"University at Albany, SUNY Men's C1 - (LMH)",,University of Pennsylvania Women's C1 - (H)
,Yale Men's A1 - (LMH),,,,,,,,University of Michigan Men's C1 - (LMH),,UVM Women's C1 - (LH)
,,,,,,,,,University of Pennsylvania Men's C1 - (H),,United States Military Academy Women's C1 - (LMH)
,,,,,,,,,United States Military Academy Men's C1 - (LMH),,United States Military Academy Women's C2 - (LMH)
,,,,,,,,,United States Military Academy Men's C2 - (MH),,Yale Women's C1 - (LMH)
,,,,,,,,,United States Military Academy Men's C3 - (MH),,
,,,,,,,,,Yale Men's C1 - (L),,
